Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
1.3089851092996923,0.3410102873975637,-0.04177589218923694,-1.0383511236273195,-0.1205366802553228,0.992708874098054,1.5599512907221218,-0.22897840506804804,2.322668980147633,-1.2051814030937482,0.30470968899311807,0.0,0.0,0.0,0.0
-0.705272885111581,-0.6082230679268473,-0.9893409043802325,-0.32028396936527387,-0.1205366802553228,0.992708874098054,-0.05584245855034657,1.9013527761485125,-0.9305509055697343,-0.6033202414138482,-0.6492051995340368,0.0,0.0,0.0,0.0
-0.18627028961639988,-0.510830596289923,-1.0554500912772786,-0.25114840090240736,-0.1205366802553228,0.992708874098054,1.5745901050410782,-1.1078724723515088,-0.784367512187052,-0.1936765188044922,-1.0441254098980328,0.0,0.0,0.0,0.0
-0.6495389847041788,0.013401323005417763,1.9410406231464752,-0.2401495604651331,-0.1205366802553228,0.992708874098054,-1.118936893010781,-0.9525063001159173,-0.3341827798132671,-0.4394627523701059,0.07336487596469556,0.0,0.0,0.0,0.0
-0.7312820386350355,0.23608861149584764,-0.0048190203474854166,-0.28571618513384045,-0.1205366802553228,0.992708874098054,-0.9466044187680928,-0.5922829292879148,0.4965370614025031,-0.9168552444879322,-0.26057934048419146,0.0,0.0,0.0,0.0
-0.2719611614927809,1.802340256319945,0.4303997933914021,-0.8749397799878167,-0.1205366802553228,0.992708874098054,-0.6905240790939147,0.8765335066378651,0.5027362425545481,-0.3638362189653016,1.4496581787731515,1.0,0.0,0.0,0.0
-0.053844220002561755,0.23749480111588964,-0.06381228782158567,-0.4129884816222994,-0.1205366802553228,0.992708874098054,0.6620924728869085,0.4382493121368143,-0.3509964571509281,-0.5213914968919771,-0.13876183737391273,0.0,0.0,0.0,0.0
-0.7156455832429587,-0.6050342284735237,1.7707176485714464,-0.4554125804517857,-0.1205366802553228,0.992708874098054,0.4367338611010271,-0.510518796249645,-0.6487493369204145,-1.0428994668292726,1.8252693373535016,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.5935521919697162,-0.945268113115535,-0.5999687690559612,-0.1205366802553228,0.992708874098054,-0.5566432201653772,-0.9424332986425149,0.9226839514395031,-0.3228718467043661,-1.2245432693272684,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5163999929740263,-1.4300688170272071,-0.6109676094932354,-0.1205366802553228,0.992708874098054,-0.938241501533851,0.16714731561932153,0.5087875894978797,-0.253547524416629,-1.0963202512326007,0.0,1.0,0.0,0.0
-0.39027958756599535,-0.5944047636291118,-1.1243138276283686,-0.6738181262776596,-0.1205366802553228,0.992708874098054,0.0314068530087853,-0.2005962420929907,1.9757809372087978,-0.24251865496176164,-0.6893920323778453,0.0,0.0,0.0,0.0
0.34538854576296224,-0.6092860144112885,0.1354334560209008,-0.687959492554155,-0.1205366802553228,0.992708874098054,-0.20436213179784057,1.55684625026651,0.3597411402731162,-0.28820968556049736,0.9913412495351404,0.0,0.0,0.0,0.0
1.0763734832937977,0.3231948614239608,-0.04177589218923694,-0.7413824318209155,-0.1205366802553228,0.992708874098054,1.4632559874909605,-0.07773031284658292,2.0757217901059555,-0.8790419777855301,0.3208152059162458,0.0,0.0,0.0,0.0
-0.7056018699403748,-0.6082230679268473,-0.9893409043802325,-0.5795423511010235,-0.1205366802553228,0.992708874098054,-0.05172776479582907,1.8516741154505216,-1.0727181362823717,-0.41582946068110455,-0.6349498192204778,0.0,0.0,0.0,0.0
-0.22199417161364454,-0.5039435888594811,-1.0554500912772786,-0.6141101353324565,-0.1205366802553228,0.992708874098054,1.498972716211063,-1.0638969080759588,-0.8722648048810316,-0.4583693857213068,-1.0441767162073738,0.0,0.0,0.0,0.0
-0.6495389847041788,-0.024477217862012658,1.9242837806343767,-0.2652897671789028,-0.1205366802553228,0.992708874098054,-1.1429672980026087,-0.9046842318463574,-0.5096718411698855,-0.6033202414138482,0.0874795526117288,0.0,0.0,0.0,0.0
-0.7312820386350355,0.2747422175081831,-0.22173978985341827,-0.1835840953591512,-0.1205366802553228,0.992708874098054,-0.992776030417342,-0.579528731834092,1.0559909852432556,-0.6143491108687155,-0.2420639817586842,0.0,0.0,0.0,0.0
-0.4936582320022255,1.556124204502041,0.44302481172243524,-0.6958158071522078,-0.1205366802553228,0.992708874098054,-0.7105387012387853,0.7845186132766623,0.6332393541997049,-0.6773712220393857,1.477316166349557,1.0,0.0,0.0,0.0
0.10764862683763687,0.12232012058300124,-0.08378277136340172,-0.30142881432994645,-0.1205366802553228,0.992708874098054,0.7056528365765602,0.5210651850348069,-0.49211406498170085,-0.6915511970527864,-0.12246042363330094,0.0,0.0,0.0,0.0
-0.7147360369515879,-0.6050342284735237,1.8115767988064264,-0.541832041030369,-0.1205366802553228,0.992708874098054,0.36207590807434903,-0.49837194153171865,-0.7882801909109978,-0.745119991547856,1.832899207447164,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.5974496624126673,-0.945268113115535,-0.6078250836540143,-0.1205366802553228,0.992708874098054,-0.6130174919294937,-0.924691977910194,0.5071564853950762,-0.5828380552833805,-1.2140690085384749,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5188137672824449,-1.4300688170272071,-0.7916628452484549,-0.1205366802553228,0.992708874098054,-0.9455757453294633,0.09554506347921948,0.2402713884049298,-0.617500216427249,-1.0748252397236997,0.0,1.0,0.0,0.0
-0.38234524757744154,-0.5944047636291118,-1.108704714055455,-0.810518000283782,-0.1205366802553228,0.992708874098054,-0.009344440906147625,-0.19384634355664704,1.9689362133453714,-0.2677274994300297,-0.6860540127973881,0.0,0.0,0.0,0.0
0.3439758462040246,-0.6092860144112885,0.22885859167054595,-0.9660730293252318,-0.1205366802553228,0.992708874098054,-0.27309532146164367,1.548807600071069,0.2774861865450281,-0.1857987549081583,0.9335718999538429,0.0,0.0,0.0,0.0
1.212437738073119,0.31019591170798205,-0.04177589218923694,-0.7775214789719593,-0.1205366802553228,0.992708874098054,1.350007943879547,-0.064437901098348,1.8227577477696462,-0.6994289609491201,0.3802496784461554,0.0,0.0,0.0,0.0
-0.705272885111581,-0.6082230679268473,-0.9893409043802325,-0.2810023963750088,-0.1205366802553228,0.992708874098054,-0.09931380242319371,1.5634233276991432,-1.1699486953531184,-0.30396521335316484,-0.6403175474931971,0.0,0.0,0.0,0.0
-0.3236891878084011,-0.4976212717488986,-1.0554500912772786,-0.3847057490693086,-0.1205366802553228,0.992708874098054,1.254549026992892,-1.125855742629024,-1.0300433280337948,-0.5450247885809784,-1.0441417346328232,0.0,0.0,0.0,0.0
-0.6495389847041788,-0.019395004983278206,1.907756483910115,-0.16158641448460295,-0.1205366802553228,0.992708874098054,-1.262461565426469,-0.9537950517750143,-0.6015557296921674,-0.6111980053101821,0.06251281417075495,0.0,0.0,0.0,0.0
-0.7312820386350355,0.4027829794464951,-0.07483048563776004,-0.11444852689628474,-0.1205366802553228,0.992708874098054,-1.1565329289745336,-0.6981185732001242,1.0514426194218427,-0.7955376804843922,-0.24754365106996562,0.0,0.0,0.0,0.0
-0.4832661818220953,1.6836556379165581,0.44004071648055465,-0.763380112695464,-0.1205366802553228,0.992708874098054,-0.76924727042133,0.652364784142279,0.5456130908883664,-0.8144443138355931,1.5088127987066557,1.0,0.0,0.0,0.0
0.1727682708900357,0.13024792977945845,-0.06404183360942264,-0.25114840090240736,-0.1205366802553228,0.992708874098054,0.5718214331018029,0.4273615826030632,-0.5414660516571623,-0.9704240389830018,-0.11041121462140412,0.0,0.0,0.0,0.0
-0.7220511113800595,-0.6050342284735237,1.8384336559833514,-0.33442533564176924,-0.1205366802553228,0.992708874098054,0.3410029392185809,-0.5644488560989103,-0.8116626349224869,-0.7813577054709914,1.7653754401444932,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6006052847883521,-0.945268113115535,-0.3375678614809904,-0.1205366802553228,0.992708874098054,-0.876036431769042,-0.945445323592895,0.24410029441060463,-0.2834830272226972,-1.2275042652709016,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5381128893905803,-1.4300688170272071,-0.5245481489146521,-0.1205366802553228,0.992708874098054,-1.1312908653650897,0.022673810663301555,-0.004842657448702528,-0.387469510654303,-1.0783894734862511,0.0,1.0,0.0,0.0
-0.3921180321974895,-0.5947590791239256,-1.1240842818405314,-0.38627701198891917,-0.1205366802553228,0.992708874098054,-0.27760071330102526,-0.21272334582763594,1.644829421969258,-0.16374101599842394,-0.7095732914202876,0.0,0.0,0.0,0.0
0.16193112358859638,-0.6093303038481402,0.167799412105913,-0.5386895151911475,-0.1205366802553228,0.992708874098054,-0.4547303665603987,1.4522647937926556,0.111374741827791,-0.11647443262042123,0.8463045319747742,0.0,0.0,0.0,0.0
0.8000262271070948,0.22982165618132977,-0.04177589218923694,-0.6785319150364914,-0.1205366802553228,0.992708874098054,1.1297828081960561,-0.06032969657586232,2.025389169846029,-0.7671777304575907,0.4343514042778961,0.0,0.0,0.0,0.0
-0.7059308547691685,-0.6082895020821248,-1.0100000252855594,0.03639271338633305,-0.1205366802553228,0.992708874098054,-0.19740869499633623,1.4879251941068283,-1.1092923195180455,-0.253547524416629,-0.6702462279421025,0.0,0.0,0.0,0.0
-0.24864194274593376,-0.49959215168879995,-1.0554500912772786,-0.1490163111277181,-0.1205366802553228,0.992708874098054,0.9823907192947521,-1.149848249569839,-0.9765372000934893,-0.3370518217177668,-1.0645111168095158,0.0,0.0,0.0,0.0
-0.6495389847041788,-0.09924885962692281,1.8838837219750706,0.18880521658856167,-0.1205366802553228,0.992708874098054,-1.336155137104432,-0.9998938467532913,-0.46874147658412585,-0.34020292727630025,0.02359697853562109,0.0,0.0,0.0,0.0
-0.7312820386350355,0.18981722234501697,0.02571056943483106,0.08981565265309382,-0.1205366802553228,0.992708874098054,-1.2247072720106198,-0.7181016305348592,1.3905299439475718,-0.5276937080090439,-0.27673538634833694,0.0,0.0,0.0,0.0
-0.6047196397932261,1.316584785289533,0.44004071648055465,-0.5355469893519264,-0.1205366802553228,0.992708874098054,-0.9028215055364299,0.6958564493274401,0.5149424203873108,-0.3890450634335697,1.4982685747687607,1.0,0.0,0.0,0.0
-0.3668829606241379,0.09044279840897838,-0.10398280069305472,-0.024886540478480292,-0.1205366802553228,0.992708874098054,0.4054087766766114,0.3528213716998854,-0.4446050781081987,-0.5418736830224447,-0.11757544108938102,0.0,0.0,0.0,0.0
-0.6486874945590657,-0.6050342284735237,2.2178728432778563,-0.03431411799614399,-0.2393156642875575,0.970941817426052,0.10531802868338147,-0.6207342207044563,-0.6960907783573749,-0.6820978803771859,1.6310391975550151,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.597172853432344,-0.945268113115535,-0.22915072002785883,-0.2393156642875575,0.970941817426052,-1.0195808863662421,-0.9527680006443929,0.28019648037143885,0.034778634189187,-1.2677416270557276,0.0,0.0,1.0,0.0
-0.6817020897309505,-0.5282474173318604,-1.4300688170272071,-0.4114172187026889,-0.2393156642875575,0.970941817426052,-1.26110648599289,-0.01801321489593166,-0.07545813114409568,-0.15113659376428992,-1.1184721389747307,0.0,1.0,0.0,0.0
-0.39202127195372666,-0.5944047636291118,-1.1192638202959553,-0.2228656683494163,-0.2393156642875575,0.970941817426052,-0.3139801451017833,-0.2813481372380999,1.5560746908647414,0.18760725377806223,-0.7585809226291277,0.0,0.0,0.0,0.0
0.07639506810223594,-0.6092860144112885,0.29382004962840735,-0.2810023963750088,-0.2393156642875575,0.970941817426052,-0.560258413836714,1.3391953522537137,0.04292257538656934,0.08834742868425689,0.7592999144889983,0.0,0.0,0.0,0.0
-0.6248457704958992,0.23426167222571434,-0.04177589218923694,-0.4978366792812719,-0.2393156642875575,0.970941817426052,0.8030256795245109,-0.10784068685874362,1.8966305018636893,-0.5387225774639113,0.34410982509369786,0.0,0.0,0.0,0.0
-0.7056018699403748,-0.6082230679268473,-0.9893409043802325,-0.08459453142368334,-0.2393156642875575,0.970941817426052,-0.34535468497997923,1.243886982430374,-1.1018365475919374,-0.026667924202216208,-0.744544760182753,0.0,0.0,0.0,0.0
-0.7122783267600115,-0.5065788103521582,-1.0554500912772786,0.06153292010010272,-0.2393156642875575,0.970941817426052,0.9982263555951908,-1.2691540640798138,-0.9675242411689342,-0.03612124087781681,-1.1113133540850173,0.0,0.0,0.0,0.0
-0.6504485309955496,-0.16210664287872126,1.7034607327352154,0.13381101440219062,-0.2393156642875575,0.970941817426052,-1.3383707414337878,-1.163392486354909,-0.4741226417812905,-0.23148978550689434,-0.042302866339575355,0.0,0.0,0.0,0.0
-0.7312820386350355,0.09928961342010872,0.0814901958792138,0.0866731268138724,-0.2393156642875575,0.970941817426052,-1.243708057352995,-0.7767176111675846,1.1608350060627382,-0.4142539079018378,-0.3256528428316687,0.0,0.0,0.0,0.0
-0.6786444660280444,1.1148131833523263,0.3615360570403123,-0.2715748188573451,-0.2393156642875575,0.970941817426052,-0.8880639981284009,0.562236109684429,0.5007897588064895,-0.22518757438982717,1.3824562419563466,1.0,0.0,0.0,0.0
-0.47211940174061484,0.06378055742424513,-0.08378277136340172,-0.12701863025316956,-0.2393156642875575,0.970941817426052,0.5131079183738801,0.3317816367596072,-0.6356709372562434,-0.2834830272226972,-0.12680358045584753,0.0,0.0,0.0,0.0
-0.5781686289046998,-0.6050342284735237,2.211445561218421,-0.3532804906770964,-0.2393156642875575,0.970941817426052,-0.325602176740144,-0.8833383566652209,-0.8784984806817764,-0.5009093107615091,1.561671512589363,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6028419013493638,-0.945268113115535,-0.307713866008389,-0.2393156642875575,0.970941817426052,-0.9697990265910339,-1.1381902316881218,0.024640411575689466,-0.08653892981435297,-1.2899899084699527,0.0,0.0,1.0,0.0
-0.6817020897309505,-0.5118381809782996,-1.4300688170272071,-0.1678714661630452,-0.2393156642875575,0.970941817426052,-1.2326201446154612,-0.28584642368038893,-0.37408323274499067,0.05998747865745509,-1.1504841665302092,0.0,1.0,0.0,0.0
-0.3918277514662009,-0.5944047636291118,-1.1458911316850433,-0.5229768859950416,-0.2393156642875575,0.970941817426052,-0.2715523113036996,-0.46269672798008515,1.2786539426002927,0.1324629065037259,-0.7719617635789201,0.0,0.0,0.0,0.0
1.1611741609275605,-0.6092860144112885,0.08424474533325739,-0.48055278716555533,-0.2393156642875575,0.970941817426052,-0.49309790760312316,1.1193175308759644,-0.1358089829478277,0.08519632312572317,0.7126585924564295,0.0,0.0,0.0,0.0
0.8764861717284999,0.245090439535959,-0.04177589218923694,-0.3187127064456633,-0.2393156642875575,0.970941817426052,0.6295903486625227,-0.20578087520430077,1.4805264824052806,-0.2740297105470966,0.26784377362665324,0.0,0.0,0.0,0.0
-0.7056018699403748,-0.6082230679268473,-0.9893409043802325,-0.33285407272215867,-0.2393156642875575,0.970941817426052,-0.2793514363648464,0.9721578921937037,-1.3013782347062122,-0.12907885485455528,-0.7784286906608537,0.0,0.0,0.0,0.0
-0.20390000602999137,-0.521293975746141,-1.0554500912772786,-0.4428424770949008,-0.2393156642875575,0.970941817426052,1.471742543359653,-1.342731414548034,-1.2323495148510084,-0.3559584550689677,-1.1141243179422444,0.0,0.0,0.0,0.0
-0.6504485309955496,-0.13435931069112098,1.7961972310213496,0.16680753571401313,-0.2393156642875575,0.970941817426052,-1.2424667254631105,-1.2314593124876796,-0.7147425276900381,-0.31026742447023203,-0.10210736619139871,0.0,0.0,0.0,0.0
-0.7312820386350355,0.24602051770984504,0.07093108963871336,0.45906243876158553,-0.2393156642875575,0.970941817426052,-1.148971190091532,-0.9100811880279401,0.5479143767373369,-0.17004322711549083,-0.3626781187044197,0.0,0.0,0.0,0.0
-0.49431620165981294,1.6338300214583772,0.4145611340306514,-0.09402210894134704,-0.2393156642875575,0.970941817426052,-0.6696489320532677,0.3960859005773128,0.13191384122502747,-0.5261181552297772,1.3008481153712534,1.0,0.0,0.0,0.0
-0.3460408041176198,0.1271365968406254,-0.08378277136340172,0.23908563001610103,-0.2393156642875575,0.970941817426052,0.5898875103677313,0.09646842194761471,-0.822326409177674,-0.4835782301895749,-0.1527801203488506,0.0,0.0,0.0,0.0
-0.7241798367428421,-0.6050342284735237,2.1134295098120366,-0.43655742541645853,-0.2393156642875575,0.970941817426052,-0.03755877728778504,-1.0266564290992917,-1.0685738506314417,-0.32129629392509934,1.507083931555529,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6033623022323714,-0.945268113115535,-0.2998575514103359,-0.2393156642875575,0.970941817426052,-0.7181944054839693,-1.2678011217250529,-0.10252164695254642,-0.33547626893850013,-1.3220804502260897,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5439701674142198,-1.4300688170272071,-0.2370070346259117,-0.2393156642875575,0.970941817426052,-0.9531078109401967,-0.3221684819344811,-0.5206066448077137,-0.44576496348717276,-1.1912462519332954,0.0,1.0,0.0,0.0
-0.36796667535428185,-0.5944047636291118,-1.1520888679566414,-0.5999687690559612,-0.2393156642875575,0.970941817426052,-0.20436213179784057,-0.5680583482935461,0.9507133174115474,0.16554951486832759,-0.783758327885729,0.0,0.0,0.0,0.0
1.1753592126631944,-0.6092860144112885,0.18386761725450063,-0.576399825261802,-0.2393156642875575,0.970941817426052,-0.42776725315940184,0.793075726783234,-0.267090688092208,0.458602331811944,0.6818763615884876,0.0,0.0,0.0,0.0
0.9709628737385477,0.294904983634927,-0.04177589218923694,-0.3611368052751495,-0.2393156642875575,0.970941817426052,1.0488192848123952,-0.3534935414184344,1.610881759841724,-0.09599224648995358,0.25803727222761585,0.0,0.0,0.0,0.0
-0.7056018699403748,-0.6082230679268473,-0.9893409043802325,-0.40356090410463574,-0.2393156642875575,0.970941817426052,-0.2344162110601036,0.9879685543102893,-1.233665239308557,0.2380249427145984,-0.8104943566306436,0.0,0.0,0.0,0.0
-0.363186719312397,-0.5519533384067417,-1.0554500912772786,-0.6863882296345445,-0.2393156642875575,0.970941817426052,1.5160150655837403,-1.3449435246755264,-1.146374066870302,-0.4394627523701059,-1.113846797450809,0.0,0.0,0.0,0.0
-0.6495389847041788,-0.1398622732199467,1.808592703564546,-0.24329208630435425,-0.2393156642875575,0.970941817426052,-1.2610372483575976,-1.2504301319292541,-0.6739944919616915,-0.30238966057389816,-0.11770837107267361,0.0,0.0,0.0,0.0
-0.7312820386350355,0.12051532603129379,0.10490386623858432,-0.15058757404732867,-0.2393156642875575,0.970941817426052,-1.1567406418804107,-0.895346954500179,0.7932058236414252,-0.23936754940322794,-0.38074260380238517,0.0,0.0,0.0,0.0
-0.6675557420928216,1.6783076884167134,0.4276452439373585,-0.27785987053578765,-0.2393156642875575,0.970941817426052,-0.6467955668614103,0.5036151913058834,0.1718487888054508,-0.6033202414138482,1.2564114099037007,1.0,0.0,0.0,0.0
-0.34563441109381576,0.13230738859306326,-0.11913282269029447,0.10081449309036782,-0.2393156642875575,0.970941817426052,0.5986213435053249,-0.33377218461217506,-0.612727068063937,-0.5796869497248468,-0.17923629649735978,0.0,0.0,0.0,0.0
-0.7198256257735138,-0.6050342284735237,2.143959099594353,-0.48998036468321904,-0.2393156642875575,0.970941817426052,0.4681974207960275,-0.9769530796721994,-0.9327191406308629,-0.3638362189653016,1.5015078685721523,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6025429476506147,-0.945268113115535,-0.6219664499305096,-0.2393156642875575,0.970941817426052,-0.6944607332148233,-1.239359705800152,0.10038573231343463,-0.4063761440055039,-1.3332170288263758,0.0,0.0,1.0,0.0
